3.246458548937521810e-02,3.853116008377154011e-02,4.844771913890414533e-02,4.892906398615989166e-02,5.613501457725634386e-02,5.813300205949758354e-02,5.987215613738120640e-02,6.473662141608152454e-02,6.812658092005777211e-02,7.065457173846917405e-02,7.111914448260954480e-02,7.309187754246382340e-02,8.179535318935285404e-02,9.699046492695040378e-02,1.027747869877866926e-01,1.195073653492970261e-01,1.263905609489091308e-01,1.363475273320551573e-01,1.441609290347405370e-01,1.447627886196289904e-01,1.462540141299578100e-01,1.556009837825026720e-01,1.675483441485065561e-01,1.692847320387521060e-01,1.842723114114905858e-01,1.994743364676609121e-01,2.331125804590086503e-01,2.428584220003582872e-01,2.653009763048094216e-01,2.860032613322768813e-01,3.191539902569676679e-01,3.329161582422131005e-01,3.340504830954938997e-01,3.478429635803452769e-01,3.559727129724088446e-01,4.066834690619302028e-01,4.083764271224907816e-01,4.324394763064335345e-01,4.513391194592177857e-01,5.201567292973492407e-01,5.375637848890736370e-01,5.503243664322309270e-01,5.692379208591791251e-01,6.023447919692019870e-01,6.503609486920762794e-01,6.555155340918650264e-01,6.780399239012526724e-01,6.814653149629394946e-01,8.139990445202582858e-01,9.029036046687634043e-01
2.683922360436022947e-01,2.696426839344353565e-01,2.701393122684824788e-01,2.714248613590093395e-01,3.164437109822221816e-01,3.230660130600757629e-01,3.280339257813206233e-01,3.443043369754479333e-01,3.633387044675551181e-01,3.670548097544802379e-01,3.750036481171181713e-01,3.828715721937832051e-01,3.850209422396793091e-01,3.937104243720780383e-01,4.095103524176759713e-01,4.432048729079910432e-01,4.469046432822376680e-01,4.565840723814439395e-01,4.702813118792752434e-01,4.858874829060354505e-01,5.040084227901224789e-01,5.317670255272552993e-01,5.430345963652201124e-01,5.456230497764180676e-01,5.627154902856811303e-01,5.797359486108470961e-01,5.803466756688684391e-01,5.919110090210381037e-01,6.266314583391248139e-01,6.533277979357514642e-01,6.541291300059547398e-01,6.707927732380488672e-01,6.886405594476556757e-01,7.075063411446786965e-01,7.078454477386999510e-01,7.218287401158753891e-01,7.243135478184266063e-01,7.247231666191324972e-01,7.321258131609926778e-01,7.372381105354559594e-01,7.527567465223889975e-01,7.627516711471964417e-01,8.159068578583598130e-01,9.161581415655888350e-01,9.176721969176311333e-01,9.259763256006595666e-01,9.296585127339636045e-01,9.465511597974604063e-01,9.626795426988811188e-01,9.662962362539084804e-01
2.329988895346774003e-02,3.352235405285929060e-02,4.721932044823184960e-02,7.629923464808179012e-02,8.497072675790109941e-02,1.027818122025201675e-01,2.231462811945514879e-01,2.540301311069269596e-01,2.640940974717569389e-01,2.872555163210314677e-01,2.875217432487521263e-01,2.887066265650687358e-01,3.638913038182263193e-01,3.666247318239579389e-01,4.201655617710154944e-01,4.219018969564569677e-01,4.352960790704963889e-01,4.589190528871655017e-01,4.820167920685356489e-01,4.971699493778480861e-01,5.559280586393905432e-01,5.594235569866277125e-01,5.650736211229920869e-01,5.839376164744745079e-01,5.853275528940067307e-01,6.258773881066037603e-01,6.367433277667444713e-01,6.443781408661459764e-01,6.528814316228679360e-01,6.841234044375357204e-01,6.961451226112131963e-01,7.112976647946354092e-01,7.289027126453820893e-01,7.291138237181757908e-01,7.395103338428143935e-01,7.751839132583815406e-01,7.916510166663734971e-01,8.336121622567597145e-01,8.753338365201657201e-01,9.008730895476273481e-01,9.087698087100981592e-01,9.092247501365361417e-01,9.094733502555514271e-01,9.544006283662038737e-01,9.698990292214866304e-01,9.742255420112526654e-01,9.778563134186004646e-01,9.858946013238617523e-01,9.867219069736903325e-01,9.898174707477542800e-01
1.962858940848613565e-02,3.242091334893650034e-02,3.905179005143839116e-02,5.286271771209233306e-02,6.092798566792358150e-02,6.500805600644292415e-02,1.434613027379030847e-01,2.520702464772489604e-01,2.529713789071680874e-01,3.202273546149101979e-01,3.370102766059128729e-01,3.527994659593967075e-01,3.775017346289989417e-01,3.913373159047260907e-01,4.040638268660706744e-01,4.132800486144064811e-01,4.248735651961159654e-01,4.264191152677364594e-01,4.337724061798958752e-01,4.371312765616769402e-01,4.374806993889822637e-01,4.431237179504468049e-01,4.449434226185943198e-01,4.777194799025583638e-01,4.981832400132919503e-01,5.277904359270846335e-01,5.372480087688428219e-01,5.425323915358594151e-01,5.427038401209307583e-01,5.534820680282641625e-01,5.647869082710186284e-01,5.705384869316937335e-01,5.915971436892548674e-01,6.048580933803577864e-01,6.211104720643652044e-01,6.273701179474251433e-01,6.303342431862251072e-01,6.636863538903080562e-01,6.653470687915863380e-01,6.715386520352386590e-01,7.315521076086866081e-01,7.591229642142914846e-01,7.591808281877867604e-01,7.854496590331823125e-01,8.427276064810427236e-01,8.627987981685332208e-01,9.637997365959765084e-01,9.776791465890668498e-01,9.902945714217659123e-01,9.992982264275187543e-01
6.233284858482161794e-02,7.107292819964022845e-02,8.400321702672332302e-02,1.088560995641389834e-01,1.201420733902685001e-01,1.291884396885178421e-01,1.302209204319605684e-01,1.366171850347861483e-01,1.606816599733576212e-01,1.642075801516939826e-01,1.999488408087750357e-01,2.493644983945735583e-01,2.653653980998807449e-01,2.714072683400708952e-01,2.935576061808608528e-01,3.157324114911389534e-01,3.433540631035397750e-01,3.437941478460491140e-01,3.627460165892124611e-01,3.915879016200408680e-01,4.348243180163539057e-01,4.447103948274891971e-01,4.555326266904737853e-01,5.351490452925435903e-01,6.643089205334374858e-01,6.660550821011654854e-01,6.801241317272612719e-01,6.948955738993227715e-01,7.079050455662155850e-01,7.102447137654972487e-01,7.240230274599510629e-01,7.430400798229541692e-01,7.632294943467800019e-01,7.659913930879724830e-01,8.276657475114642670e-01,8.560336074612000523e-01,8.604793864846345119e-01,8.655031461100870516e-01,8.850593310209173836e-01,8.903112484393231885e-01,8.994923605213340778e-01,9.020722186310701218e-01,9.112490175990751728e-01,9.344653202477242182e-01,9.444502811531457764e-01,9.473717224149494909e-01,9.531933360216939821e-01,9.750911796429599931e-01,9.758703153139665076e-01,9.909186459266385860e-01
1.584670406029583742e-02,2.248203006569588283e-02,6.573562841155324021e-02,7.425422157085211083e-02,8.008679334570117936e-02,1.062798325983545372e-01,1.079933706745348082e-01,1.131383622283767404e-01,1.275511405119449659e-01,1.418649553849007094e-01,1.436690916045322286e-01,1.775609713699641545e-01,1.849070404269088364e-01,2.145917726576019591e-01,2.273914906650567613e-01,2.668690605172868713e-01,2.808980159584120173e-01,2.937625902560467295e-01,3.227696109567250726e-01,3.276519053999966680e-01,3.300927206191491825e-01,3.354220474954660025e-01,3.699012448682104104e-01,3.801736448751531494e-01,3.811222278789349049e-01,4.112559416477434837e-01,4.225520139076228698e-01,4.452218057331474022e-01,4.459151276364442529e-01,4.519146232123729678e-01,4.698516217625049451e-01,4.915777244791790235e-01,4.925120642487916811e-01,4.962035408757154986e-01,5.047877593486909120e-01,5.139495345770848100e-01,5.713509540341812354e-01,5.995205618571539663e-01,6.099102970279812741e-01,6.256692620045531950e-01,6.387491155933913145e-01,6.436818777227155675e-01,6.628308393526266551e-01,6.629673630779917559e-01,6.731640498714298593e-01,8.067573587186389616e-01,8.401295290943535665e-01,8.497511065760580129e-01,8.635935992316055021e-01,9.182230818723271515e-01
2.979235848861507344e-03,2.799169789989669824e-02,3.155378921287410598e-02,4.054600296807436832e-02,4.521154098488126827e-02,4.962972458087765854e-02,6.631543276460737102e-02,7.899798095763591044e-02,8.109262935919553383e-02,8.327176682780587647e-02,9.086367414239861218e-02,9.153333299242227827e-02,1.073396343714904527e-01,1.126595362019492813e-01,1.188454714988073646e-01,1.335192938651453831e-01,1.416176382057438010e-01,1.549744598220683112e-01,1.623208066676100625e-01,1.635955952702187188e-01,1.911280591514751548e-01,2.170363460751185969e-01,2.522616782746219810e-01,3.064832324372934180e-01,3.240249939147485936e-01,4.169756480187766234e-01,4.211390570336925876e-01,4.503921465264184576e-01,4.840249237946117056e-01,5.372704802627064069e-01,5.760225501812620275e-01,6.827085190481660959e-01,7.248700178482456735e-01,7.481571845329358927e-01,7.553627587463942472e-01,7.571240209256782094e-01,7.910768667705234680e-01,7.973588690481154817e-01,8.224173881531595676e-01,8.559959492648178125e-01,8.638159294204155181e-01,8.676995169020951248e-01,8.684115366721619766e-01,9.059232982900449205e-01,9.202175189240632269e-01,9.202988360128840917e-01,9.260520058014004574e-01,9.724374427916520069e-01,9.914548941005834060e-01,9.930214666971795001e-01
1.932992521802844380e-02,6.004952110896861345e-02,9.179029542380354179e-02,9.316692762550236873e-02,1.130592359930017582e-01,1.169713889031948062e-01,1.177758088910268730e-01,1.221693884201612429e-01,1.240219514568455944e-01,1.330614165282659744e-01,1.494086911728203793e-01,1.505595414694134992e-01,1.507461036663264309e-01,1.596565247161090273e-01,1.727683139762271336e-01,1.786538135024992313e-01,1.821755750458437240e-01,2.045329907091058552e-01,2.078653317979529125e-01,2.121314335780868088e-01,2.190059739099793901e-01,2.239409060018536235e-01,2.246325421017291435e-01,2.349259059986436859e-01,2.416788766077351824e-01,2.579699508485319148e-01,2.891400082737330401e-01,3.665950520879388552e-01,3.850327658442016521e-01,4.336701066240428171e-01,5.797551819362174452e-01,6.850110909469514509e-01,6.859248688515420245e-01,7.792565431048861235e-01,7.811937469938831091e-01,7.828763601760136970e-01,7.898942083427203942e-01,8.042201719259634007e-01,8.133680933921700884e-01,8.277057397212822520e-01,8.278031440203335034e-01,8.468553760435374445e-01,8.614761670216087852e-01,8.706594930415760825e-01,9.049924292202933263e-01,9.098744809926926358e-01,9.591057309275883291e-01,9.690667131476504714e-01,9.702507827547458552e-01,9.726539628932859838e-01
1.153824610789588034e-01,1.750337128730295733e-01,1.862952296858701728e-01,2.295098903537426682e-01,2.680400712956227394e-01,3.041361893555684648e-01,3.205051944566775779e-01,3.428882161732548228e-01,3.542452473438510996e-01,3.548512295283455797e-01,3.589375293085669272e-01,3.667845155042956939e-01,3.669966312543219145e-01,3.809411958387239894e-01,3.963522778742064601e-01,4.008943292177572504e-01,4.269568536276552306e-01,4.468227950212249056e-01,4.548854518331681973e-01,4.556986509319292944e-01,4.787565969654545839e-01,4.830275963509382819e-01,4.856961451206325275e-01,4.879981009704073003e-01,5.149563210348214737e-01,5.184273284529115067e-01,5.259927759547762260e-01,5.304042204769667812e-01,5.319827270281527465e-01,5.393901682940827058e-01,5.461834248794290581e-01,5.595122777693570804e-01,5.669316228094616328e-01,5.786584724993995010e-01,5.808221124059902429e-01,6.093346673702502159e-01,6.123467301507850014e-01,6.222411611861193848e-01,6.227214566014735997e-01,6.321351215513481003e-01,6.416836177664224650e-01,6.508412123978315478e-01,6.538126849032258603e-01,6.614229174570600556e-01,7.359891376971390287e-01,8.130859831894405865e-01,8.808288897724994015e-01,8.982654903166693572e-01,9.254422484212723177e-01,9.917615252084948096e-01
1.031507295130076191e-01,1.039997047228054944e-01,1.412766586396525248e-01,1.669067611779456728e-01,1.680279843234898096e-01,1.995993259415921040e-01,2.106104985002678898e-01,2.108598177344304658e-01,2.380635410913106709e-01,2.408363749810758514e-01,2.478077815423884722e-01,2.694992873900213248e-01,3.057075665871751280e-01,3.060473052119506154e-01,3.127810101295110390e-01,3.277912861629874719e-01,3.349276752461610718e-01,3.363075243644223500e-01,3.401227388444734157e-01,3.445728420368388001e-01,3.483518011669309855e-01,3.506860730063053877e-01,3.508619857820509669e-01,3.560991796968825396e-01,3.757069358461117004e-01,3.840804320245075898e-01,3.965180039195786987e-01,4.075026964751020664e-01,4.382368652508797924e-01,4.447231952734791438e-01,4.879951384756749944e-01,4.894992127880238852e-01,4.920897592616594318e-01,5.216566444988041118e-01,5.408827976473900012e-01,5.581366330616205351e-01,6.182453964009086977e-01,6.427153727254717452e-01,6.683816499196979510e-01,6.730503700026563285e-01,6.746427718988446953e-01,6.773413171314933701e-01,7.295506939973670502e-01,7.371381410155064540e-01,8.217168145178286309e-01,8.838871141509022644e-01,8.902940914861172672e-01,9.038739076420351237e-01,9.525030822608695491e-01,9.938459751401969022e-01
3.666675219524165308e-02,1.163518946403846593e-01,1.467919501157874951e-01,1.618116355885051705e-01,1.801298421310452980e-01,1.835574764873933451e-01,1.877115010944757079e-01,2.042697518437993076e-01,2.196450672675326343e-01,2.536992311935076239e-01,2.675316689221711175e-01,2.757070817095969018e-01,2.966170547124580281e-01,3.003288956736004378e-01,3.018600611850099091e-01,3.110006674486107126e-01,3.186864839521661996e-01,3.206045281461691321e-01,3.261744560075285904e-01,3.270984706239156159e-01,3.487228453489142899e-01,3.586611499094756184e-01,3.633614432693902385e-01,3.777474368694710982e-01,3.815471729078900864e-01,3.827590351631098287e-01,4.001615976285791687e-01,4.115488374882046996e-01,4.201197578930401244e-01,4.207326363491915577e-01,4.273201874175840409e-01,4.644162434626398772e-01,4.940854183618300643e-01,5.095502779096425794e-01,5.175545275038371251e-01,5.342419369994041434e-01,5.528375603078978795e-01,5.528555362929363781e-01,5.597762393685834503e-01,5.673221468568517833e-01,5.851479692211893902e-01,5.931394091353806575e-01,6.448822703649093047e-01,6.740449592881491148e-01,7.011746920782859771e-01,7.990854653332812862e-01,9.101016190938151507e-01,9.795578800962445598e-01,9.843711183233323503e-01,9.999408613335760698e-01
1.735506374217039294e-01,1.765140194670264395e-01,2.336050060068659562e-01,2.669433792766443547e-01,2.897885932755099869e-01,3.112840534265556847e-01,3.125409215465720925e-01,3.281388566698900666e-01,3.285083907693895355e-01,3.468539788992771600e-01,3.477838390499944365e-01,3.729692411740460622e-01,3.819630479193479866e-01,3.836280184694577100e-01,3.986489032197941818e-01,4.166341712547610987e-01,4.185497114944597419e-01,4.290232027496078127e-01,4.321693886466494439e-01,4.463692798903075021e-01,4.680516538189550824e-01,4.733451272075147598e-01,4.744953660042572352e-01,4.921770504931508583e-01,5.060854373253034222e-01,5.176694800668106833e-01,5.330016310421046288e-01,5.622023833940597015e-01,5.677984912274909313e-01,5.888019817996563710e-01,6.019917449040312896e-01,6.107132934607690800e-01,6.728847534660298280e-01,6.857431480859693673e-01,6.905372187744494017e-01,6.955985868366534319e-01,6.980064607459195436e-01,7.131795881931373149e-01,7.175809443771110629e-01,7.534588594889498614e-01,7.596526621696630954e-01,8.014467817911519187e-01,8.016331562180025738e-01,8.017525350464849154e-01,8.640167691805048511e-01,8.735949218501146696e-01,8.936187706213962745e-01,9.870477869329592480e-01,9.930383292274069795e-01,9.963836637702974119e-01
3.236664862236832141e-01,3.474407609465035573e-01,3.510385928323747073e-01,3.783259976523056789e-01,4.378618443651088876e-01,4.906246993139201651e-01,4.912306032923087207e-01,5.198093645645232019e-01,5.292833107808142534e-01,5.343077596936531837e-01,5.397825509763114482e-01,5.454058593487545181e-01,5.575229265211185670e-01,5.754401400546180767e-01,5.783375094538123484e-01,5.829234808722829619e-01,5.984087895379995858e-01,6.141957361193619569e-01,6.143597511927849641e-01,6.175910451943286139e-01,6.179716109044700589e-01,6.257964286722307312e-01,6.617488693894806318e-01,6.623262220565274694e-01,6.710067474143687205e-01,6.800261404213228111e-01,7.003801120413875037e-01,7.127065463175585869e-01,7.521347172199811526e-01,7.609615139336404210e-01,7.641485703439961918e-01,7.765999082761085859e-01,7.954536410555392845e-01,8.064744311003914090e-01,8.161249716775067498e-01,8.364146755036975245e-01,8.562281685298602785e-01,8.590680958216118102e-01,8.745303613049448810e-01,8.832899603668316058e-01,8.882276308423315836e-01,9.157795314233189155e-01,9.194678342193245424e-01,9.383639077466425782e-01,9.432643538684576390e-01,9.561070738287504867e-01,9.810475437720200809e-01,9.817901755342751668e-01,9.835676455136367347e-01,9.891784233514091529e-01
6.294826988053635330e-02,7.916907393465771881e-02,8.124372489508857598e-02,8.843152631779943595e-02,1.070921207587660212e-01,1.320345453246237755e-01,1.425104619298859787e-01,1.735875593278467521e-01,1.842655506828874412e-01,1.931912363424944656e-01,2.133076059390286439e-01,2.278168760937735460e-01,2.937751487846262388e-01,3.102925242864734701e-01,3.265232345846499351e-01,3.797379630107818871e-01,3.831701022762324937e-01,3.945239388864912877e-01,4.017287025127170841e-01,4.134324691734208024e-01,4.229223795727182766e-01,4.337384895527646167e-01,4.343851477338810385e-01,4.489047792130719250e-01,4.564827724118925012e-01,4.976982095505306791e-01,5.534345253382457752e-01,5.667647543066284266e-01,6.001643307033202035e-01,6.074385095063896678e-01,6.213991463841113116e-01,6.400146114488990401e-01,6.606369026189653493e-01,7.152757039586364884e-01,7.170785333314687593e-01,7.221731957429365911e-01,7.439161632031736637e-01,7.529875722681581562e-01,7.680404193227612364e-01,7.783848182361821078e-01,8.247766722445077914e-01,8.803170756646980788e-01,8.819413420963915229e-01,9.003890946758662528e-01,9.284029303188745530e-01,9.338142323498404007e-01,9.673741459835185630e-01,9.700432087722228314e-01,9.770959493656559136e-01,9.881880528463150570e-01
7.341004303473236403e-02,7.481933710335868237e-02,9.231348825766419464e-02,1.114651062680002414e-01,1.145652631962767870e-01,1.323603940878234630e-01,1.440684287260682872e-01,1.594515899109523183e-01,2.097335862622921598e-01,2.225202407628820156e-01,2.319097044721027678e-01,2.363533092688636095e-01,2.456381260040265690e-01,2.635245381607339565e-01,2.651535348211333520e-01,2.709322726926290947e-01,2.992726033176564271e-01,3.116430487100860236e-01,3.163287741694228994e-01,3.417806070455129408e-01,3.428303673796574413e-01,3.582786989353686780e-01,3.600913894490613831e-01,3.802160514976938854e-01,4.005791826621687424e-01,4.069237994476625486e-01,4.143796196908722251e-01,4.464117568880675568e-01,4.720531874753701729e-01,4.924250140245085561e-01,5.216779647600235936e-01,5.332484351981459092e-01,5.347763990752334440e-01,5.402774183998668711e-01,5.511657831416053588e-01,5.606529871107870378e-01,6.037899930854024877e-01,6.441771315642437212e-01,6.462992551564503696e-01,6.465403778403588930e-01,6.564879851057496829e-01,6.662803532053966915e-01,6.754443635495668286e-01,7.583073972364231530e-01,8.129211061537613414e-01,8.363488324828417531e-01,8.547628613750927196e-01,8.762717586929731350e-01,9.026810415789836561e-01,9.663771870498980565e-01
5.471428835488560682e-02,7.201380742080802644e-02,1.146653061285360792e-01,1.186793451618019107e-01,1.439834769760331701e-01,1.561882497993298258e-01,1.905327673961548507e-01,2.106954798482548741e-01,2.177276676775327380e-01,2.236971479722075218e-01,2.511567214225792211e-01,3.184237534342600484e-01,3.229172270434693681e-01,3.530915114396738774e-01,3.532218364576837910e-01,3.621631500720976504e-01,3.664740742772251147e-01,4.063751660958365708e-01,4.418207956986144325e-01,4.617143089563012781e-01,4.837489105172176895e-01,4.946997632309945159e-01,5.437618652992346480e-01,5.506429606968823443e-01,5.585032430198750841e-01,5.823400538704943674e-01,5.944454717327974924e-01,5.946236359539275318e-01,6.168021308733693253e-01,6.403446368244452014e-01,6.522829307612441063e-01,6.568645522221514543e-01,6.611197248032648632e-01,6.865063153558870201e-01,7.063217760703073278e-01,7.150039095247627818e-01,7.315720917645165411e-01,7.507621612681026901e-01,7.744117501228603428e-01,7.746536510097551398e-01,7.897014108215135719e-01,8.216468816103272843e-01,8.385594168887229305e-01,9.045529925855835263e-01,9.102233122578025082e-01,9.128344039346714123e-01,9.204466234440005223e-01,9.562328099380114077e-01,9.793137470374220221e-01,9.909159627406398663e-01
2.441021097140133322e-01,2.720596564298938258e-01,3.377098534684808140e-01,3.515902254508184166e-01,4.434965545668050346e-01,4.933023743817970264e-01,5.099493666688332816e-01,5.365894118962072357e-01,5.531346155820597854e-01,5.587526887900715611e-01,5.617346780230629832e-01,5.964272464753750391e-01,6.056085777029753814e-01,6.160148341356105339e-01,6.563923077994983091e-01,6.771111113394574499e-01,7.058360914685526399e-01,7.161096203121937176e-01,7.312542649945794615e-01,7.341076167984559309e-01,7.382318729005600266e-01,7.578119237578007095e-01,7.640103525849253341e-01,7.812953817472196860e-01,8.057734012568521509e-01,8.098597966937022274e-01,8.270783854894021569e-01,8.280857743984553210e-01,8.370529604358255549e-01,8.473582979385316793e-01,8.634203393389400238e-01,8.696703875191491573e-01,8.754112608772418591e-01,8.876888209885713810e-01,9.075148581770793310e-01,9.232693886135570072e-01,9.241075328887271567e-01,9.252451898848448320e-01,9.284729649291381115e-01,9.291834587002527623e-01,9.363729227949638689e-01,9.392210600404213849e-01,9.420752940717285195e-01,9.446182605828954415e-01,9.483585786253128092e-01,9.500638375570613636e-01,9.667881072476580684e-01,9.894402422649251072e-01,9.931479307078792118e-01,9.980187040798659259e-01
4.896888708125211181e-02,4.901356057244632414e-02,5.302979957858840881e-02,6.669785174310864651e-02,6.915918773113648166e-02,6.932273826570782560e-02,8.213893360229888863e-02,8.997671436616921925e-02,9.071877885970952571e-02,9.186888162335489494e-02,9.198498803831177406e-02,1.037770013064382157e-01,1.324159740693328646e-01,1.352294315245678169e-01,1.398784630626346837e-01,1.450477129417685196e-01,1.542034638111148825e-01,1.554814738522330986e-01,1.853438241607018588e-01,2.183733438699423102e-01,2.355407814341612671e-01,2.573929209801912310e-01,2.801881045609523335e-01,2.895882276498812358e-01,3.133741334476928819e-01,3.171036010116397574e-01,3.450048721359152415e-01,3.839068697082673731e-01,3.897399432505886940e-01,4.099453657268093965e-01,4.556572963806301280e-01,4.726845120422447089e-01,5.872809416617739142e-01,6.191136832694277281e-01,6.282577816434898876e-01,6.288184939132717144e-01,6.693702603302535969e-01,7.585971904547685885e-01,7.719437652714833398e-01,7.878744645836438520e-01,7.930803386508824548e-01,8.351163915658972314e-01,8.530179298403491872e-01,8.834715382284618057e-01,8.993688714996912470e-01,9.013275720449560602e-01,9.204518466053996928e-01,9.771724577467182371e-01,9.844809974635493344e-01,9.888685211118317664e-01
1.219590869304563868e-01,1.650945753504954039e-01,1.709669580764773822e-01,1.764305588051079121e-01,2.289214876141944244e-01,2.470236548863614101e-01,2.472870094300536892e-01,2.643210457659396218e-01,2.797911134048507997e-01,2.859227962572563619e-01,2.934150400769579559e-01,2.962517739481797530e-01,3.270457453105789503e-01,3.280467107432570861e-01,3.361309751443987137e-01,3.695565202375626912e-01,3.780585342169489049e-01,3.833438168067404561e-01,3.997762202601358172e-01,4.096174173655796613e-01,4.423101890019258686e-01,4.477263599249926562e-01,4.920090777210556210e-01,5.598512754840361261e-01,5.736036119472314176e-01,5.826357348408930381e-01,5.909688342480431400e-01,5.962029360945289014e-01,6.192705247971113103e-01,6.299501009162664644e-01,6.444803579475797406e-01,6.700000253716938969e-01,6.834179887920350804e-01,6.897051832534688565e-01,7.029826381069776975e-01,7.254262495131914568e-01,7.384459292292029353e-01,7.417576993831265231e-01,7.487125959656458773e-01,7.488405612154572788e-01,7.533487747547021884e-01,7.823986759725714002e-01,7.903916168054079261e-01,8.088802779870363224e-01,8.372329599354680907e-01,8.594949065160104595e-01,8.862421439316854332e-01,9.353809606527451193e-01,9.460350485752362371e-01,9.825790733756454287e-01
4.540016861705657714e-02,5.640790918792005365e-02,6.974252858152958645e-02,7.390034099363389231e-02,1.200836755654496463e-01,1.480882653592443809e-01,1.533379575287675822e-01,2.559968217663382561e-01,3.094883979067696855e-01,3.408876444131944128e-01,3.828553959864189338e-01,3.946935661121283578e-01,3.964573954477451645e-01,4.170576766113859302e-01,4.220155317689533447e-01,4.440188881758814210e-01,4.877872994437653098e-01,5.038719260544438638e-01,5.043846139202201595e-01,5.243726552553974463e-01,5.408200842513118944e-01,5.715535957715288662e-01,5.981175733416799201e-01,6.213550509462613114e-01,6.220696956778497544e-01,6.276503184509814037e-01,6.667526577092048878e-01,6.671213128242603485e-01,6.700891933515012999e-01,6.758601715174438196e-01,7.431735104147688675e-01,7.554748774716757431e-01,7.935194390469505477e-01,7.968543315645171266e-01,8.102769034646011281e-01,8.286741266851004317e-01,8.418829661002018572e-01,8.427280918324997483e-01,8.433176053482682732e-01,8.442572397142651397e-01,8.653017107431459909e-01,8.825084765897999173e-01,8.944539638375913482e-01,9.121377613251824279e-01,9.156372344137650998e-01,9.490341379857148985e-01,9.499859132567347597e-01,9.512604804673894243e-01,9.699780564986728582e-01,9.795647126315235598e-01
2.066669734933654357e-02,2.626625638108791294e-02,5.850995096928254813e-02,6.925008476731744911e-02,7.762127577853712712e-02,9.246973433414379384e-02,1.268599243341432814e-01,1.453646669826523519e-01,1.466096017135874174e-01,1.664963824985582208e-01,1.748213911046607449e-01,2.050728990069883573e-01,2.362629082751035170e-01,2.410910755533136884e-01,2.500711199644207183e-01,3.000929651835531620e-01,3.008596176416426515e-01,3.096091140238479977e-01,3.530256015378101520e-01,3.886233143803612400e-01,4.041470927628703080e-01,4.069071653932418986e-01,4.390543119136471883e-01,4.632496111177502041e-01,4.947302207775172711e-01,5.487800019364801329e-01,5.909646086768113316e-01,6.303509097588327892e-01,6.330448612853438739e-01,6.340728007175258085e-01,6.639544494455140722e-01,6.733286079823042058e-01,6.820174780411195625e-01,6.892363875313713972e-01,7.528775067215742745e-01,7.643536794763203801e-01,7.962271156742384282e-01,7.984559206778150120e-01,8.215937222619357216e-01,8.351718029748229633e-01,8.522564216971885154e-01,8.575553719470504488e-01,8.697286845426758228e-01,8.834195193519904787e-01,9.073691005309763025e-01,9.166962161462820502e-01,9.304987196696726803e-01,9.646702111911273914e-01,9.896828835821093184e-01,9.957520152618040132e-01
1.141341885344515639e-01,1.346515137458831057e-01,1.411315658731271960e-01,1.552087656368807966e-01,2.134768295666117366e-01,2.167646957343311309e-01,2.291300005425532249e-01,2.472310073973843225e-01,2.537445111092473393e-01,2.734708311753419885e-01,2.928494425880108221e-01,2.994666616522537739e-01,3.048327864704741819e-01,3.058196874690515266e-01,3.262882732667992114e-01,3.348601278931133685e-01,3.562831195487200509e-01,3.668960354101017396e-01,3.685442144830629596e-01,3.926293945563534837e-01,4.056790341082832096e-01,4.096940762758103372e-01,4.120600637116523801e-01,4.160834203005588927e-01,4.164566701954688366e-01,4.275982454782537578e-01,4.293065354912479759e-01,4.517429722554215932e-01,4.583647511746246073e-01,4.632898129385666364e-01,4.747657440925017180e-01,4.919463482699433232e-01,5.003387819405202830e-01,5.014261426274971845e-01,5.186969042094858873e-01,5.217020514030283884e-01,5.245831299033097972e-01,5.305090215628721628e-01,5.307833977578766405e-01,5.370324735583430487e-01,5.439042668185882778e-01,5.543268353154335859e-01,5.721326094485228442e-01,6.088759727722761195e-01,6.101067177489200022e-01,6.652432134027355115e-01,8.829378823294252721e-01,8.952955800813416909e-01,9.498942640887303446e-01,9.534307975880564889e-01
2.097990330090157216e-02,2.295357601968688391e-02,5.132793733048424123e-02,5.856062840827210014e-02,6.697934166188861116e-02,6.886009812295545984e-02,8.145128413108589094e-02,8.534207799318845045e-02,8.795097238221168123e-02,9.355816271831712827e-02,9.507925093693667118e-02,9.832873957279872346e-02,9.941612317792049291e-02,1.055733071159440928e-01,1.071092963075218757e-01,1.097668926484098861e-01,1.106198505613492644e-01,1.317357510618218652e-01,1.402720259996665386e-01,1.470720837101342215e-01,1.614377362380494674e-01,1.655155817155306852e-01,1.681419413939401475e-01,1.682355020786789335e-01,1.750401387198698699e-01,1.763000727982884930e-01,2.007173423463480266e-01,2.029711245425480648e-01,2.203768751493669353e-01,2.267965982250610690e-01,2.555034599689428032e-01,2.792953678756516234e-01,3.000763013922506661e-01,3.292793620505904961e-01,3.303351740379604218e-01,3.688201923802855164e-01,4.068460799706998809e-01,4.110286581814721618e-01,4.315889670579520221e-01,4.353891639898034294e-01,4.517764508343051766e-01,5.086226868887959718e-01,5.131919797760327029e-01,5.206918083818112830e-01,5.287188144164675085e-01,5.471705189062170405e-01,5.562838958716569415e-01,6.880136516010262326e-01,6.990231084302156450e-01,7.815023739482107601e-01
